Time,Labeling_raw,Labeling,,Labeling,,Labeling_round
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,-1,,,-1,,-1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,-1,,,-1,,-1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,-1,,,-1,,-1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,-1,,,-1,,-1
,1.020576,,,1,,1
,1.020576,,,1,,1
,-1,,,-1,,-1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,-1,,,-1,,-1
,1.020576,,,1,,1
,-1,,,-1,,-1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,-1,,,-1,,-1
,1.020576,,,1,,1
,1.020576,,,1,,1
,-1,,,-1,,-1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
,1.020576,,,1,,1
